id,pv,elemName,elemHandle,elemField,hostName,devName,iocName,tags,hlaHigh,hlaLow,hlaValRef
60645,SR01C-DI-EBPM-01:SA:X,3,get,x,,,,,,,
60646,SR01C-DI-EBPM-01:SA:Y,3,get,y,,,,,,,
60647,SR01A-PC-Q1D-01:I,5,get,b1,,,,,,,
60648,SR01A-PC-Q1D-01:SETI,5,put,b1,,,,,,,
60649,SR01A-PC-S1D-01:I,8,get,b2,,,,,,,
60650,SR01A-PC-S1D-01:SETI,8,put,b2,,,,,,,
60651,SR01A-PC-HSTR-01:I,9,get,b0,,,,,,,
60652,SR01A-PC-HSTR-01:SETI,9,put,b0,,,,,,,
60653,SR01A-PC-VSTR-01:I,10,get,b0,,,,,,,
60654,SR01A-PC-VSTR-01:SETI,10,put,b0,,,,,,,
60655,SR01A-PC-Q2D-02:I,13,get,b1,,,,,,,
60656,SR01A-PC-Q2D-02:SETI,13,put,b1,,,,,,,
60657,SR01A-PC-Q3D-03:I,15,get,b1,,,,,,,
60658,SR01A-PC-Q3D-03:SETI,15,put,b1,,,,,,,
60659,SR01A-PC-S2D-02:I,18,get,b2,,,,,,,
60660,SR01A-PC-S2D-02:SETI,18,put,b2,,,,,,,
60661,SR01A-PC-HSTR-02:I,19,get,b0,,,,,,,
60662,SR01A-PC-HSTR-02:SETI,19,put,b0,,,,,,,
60663,SR01A-PC-VSTR-02:I,20,get,b0,,,,,,,
60664,SR01A-PC-VSTR-02:SETI,20,put,b0,,,,,,,
60665,SR01C-DI-EBPM-02:SA:X,23,get,x,,,,,,,
60666,SR01C-DI-EBPM-02:SA:Y,23,get,y,,,,,,,
60667,SR01A-PC-Q2AD-04:I,27,get,b1,,,,,,,
60668,SR01A-PC-Q2AD-04:SETI,27,put,b1,,,,,,,
60669,SR01C-DI-EBPM-03:SA:X,29,get,x,,,,,,,
60670,SR01C-DI-EBPM-03:SA:Y,29,get,y,,,,,,,
60671,SR01A-PC-S2A-03:I,32,get,b2,,,,,,,
60672,SR01A-PC-S2A-03:SETI,32,put,b2,,,,,,,
60673,SR01A-PC-HSTR-03:I,33,get,b0,,,,,,,
60674,SR01A-PC-HSTR-03:SETI,33,put,b0,,,,,,,
60675,SR01A-PC-VSTR-03:I,34,get,b0,,,,,,,
