id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
69622,1,AP,,,,0.0,0.0,1,AP,0.0,0.0,,,0
69623,2,DRIFT,,,,4.38,4.38,2,D1D2,0.0,0.0,,,0
69624,3,BPM,,,,0.0,4.38,3,BPM,0.0,0.0,,,0
69625,4,DRIFT,,,,1.2883,5.6683,4,KD1,0.0,0.0,,,0
69626,5,QUAD,,,,0.4064,6.0747,5,Q1D,-0.701659,0.0,,,0
69627,6,DRIFT,,,,0.1468,6.2215,6,D2B,0.0,0.0,,,0
69628,7,DRIFT,,,,0.005,6.2265,7,DSEXT,0.0,0.0,,,0
69629,8,SEXT,,,,0.29,6.5165,8,S1D;SQUAD,0.0,6.89999999,,,0
69630,9,HSTR,,,,0.0,6.5165,9,HSTR,0.0,0.0,,,0
69631,10,VSTR,,,,0.0,6.5165,10,VSTR,0.0,0.0,,,0
69632,11,DRIFT,,,,0.005,6.5215,11,DSEXT,0.0,0.0,,,0
69633,12,DRIFT,,,,0.23185,6.75335,12,D3B,0.0,0.0,,,0
69634,13,QUAD,,,,0.6063,7.35965,13,Q2D,1.26224,0.0,,,0
69635,14,DRIFT,,,,0.45835,7.818,14,D4B,0.0,0.0,,,0
69636,15,QUAD,,,,0.307,8.125,15,Q3D,-1.012727,0.0,,,0
69637,16,DRIFT,,,,0.1965,8.3215,16,D5B,0.0,0.0,,,0
69638,17,DRIFT,,,,0.005,8.3265,17,DSEXT,0.0,0.0,,,0
69639,18,SEXT,,,,0.29,8.6165,18,S2D,0.0,-16.7633333,,,0
69640,19,HSTR,,,,0.0,8.6165,19,HSTR,0.0,0.0,,,0
69641,20,VSTR,,,,0.0,8.6165,20,VSTR,0.0,0.0,,,0
69642,21,DRIFT,,,,0.005,8.6215,21,DSEXT,0.0,0.0,,,0
69643,22,DRIFT,,,,0.185,8.8065,22,D6Ba,0.0,0.0,,,0
69644,23,BPM,,,,0.0,8.8065,23,BPM,0.0,0.0,,,0
69645,24,DRIFT,,,,0.484,9.2905,24,D6Bb,0.0,0.0,,,0
69646,25,BEND,,,,0.933,10.2235,25,BB,0.0,0.0,,,0
69647,26,DRIFT,,,,0.5858,10.8093,26,D4A,0.0,0.0,,,0
69648,27,QUAD,,,,0.4064,11.2157,27,Q2AD,-0.975227,0.0,,,0
69649,28,DRIFT,,,,0.1583,11.374,28,D3Aa,0.0,0.0,,,0
69650,29,BPM,,,,0.0,11.374,29,BPM,0.0,0.0,,,0
69651,30,DRIFT,,,,0.2635,11.6375,30,D3Ab,0.0,0.0,,,0
69652,31,DRIFT,,,,0.005,11.6425,31,DSEXT,0.0,0.0,,,0
69653,32,SEXT,,,,0.19,11.8325,32,S2A;SQUAD,0.0,-19.0109828,,,0
69654,33,HSTR,,,,0.0,11.8325,33,HSTR,0.0,0.0,,,0
69655,34,VSTR,,,,0.0,11.8325,34,VSTR,0.0,0.0,,,0
69656,35,DRIFT,,,,0.005,11.8375,35,DSEXT,0.0,0.0,,,0
69657,36,DRIFT,,,,0.1952,12.0327,36,D2A,0.0,0.0,,,0
69658,37,QUAD,,,,0.4076,12.4403,37,Q1AD,1.247013,0.0,,,0
69659,38,DRIFT,,,,0.1187,12.559,38,D1Aa,0.0,0.0,,,0
69660,39,BPM,,,,0.0,12.559,39,BPM,0.0,0.0,,,0
69661,40,DRIFT,,,,0.116,12.675,40,D1Ab,0.0,0.0,,,0
69662,41,DRIFT,,,,0.005,12.68,41,DSEXT,0.0,0.0,,,0
69663,42,SEXT,,,,0.29,12.97,42,S1A,0.0,20.2635571,,,0
69664,43,HSTR,,,,0.0,12.97,43,HSTR,0.0,0.0,,,0
69665,44,VSTR,,,,0.0,12.97,44,VSTR,0.0,0.0,,,0
69666,45,DRIFT,,,,0.005,12.975,45,DSEXT,0.0,0.0,,,0
69667,46,DRIFT,,,,0.2347,13.2097,46,D1A,0.0,0.0,,,0
69668,47,QUAD,,,,0.4076,13.6173,47,Q1AB,1.267298,0.0,,,0
69669,48,DRIFT,,,,0.1952,13.8125,48,D2A,0.0,0.0,,,0
69670,49,DRIFT,,,,0.005,13.8175,49,DSEXT,0.0,0.0,,,0
69671,50,SEXT,,,,0.19,14.0075,50,S2A;SQUAD,0.0,-19.0109828,,,0
69672,51,HSTR,,,,0.0,14.0075,51,HSTR,0.0,0.0,,,0
69673,52,VSTR,,,,0.0,14.0075,52,VSTR,0.0,0.0,,,0
69674,53,DRIFT,,,,0.005,14.0125,53,DSEXT,0.0,0.0,,,0
69675,54,DRIFT,,,,0.4218,14.4343,54,D3A,0.0,0.0,,,0
69676,55,QUAD,,,,0.4064,14.8407,55,Q2AB,-1.034737,0.0,,,0
69677,56,DRIFT,,,,0.1018,14.9425,56,D4Aa,0.0,0.0,,,0
69678,57,BPM,,,,0.0,14.9425,57,BPM,0.0,0.0,,,0
69679,58,DRIFT,,,,0.484,15.4265,58,D4Ab,0.0,0.0,,,0
69680,59,BEND,,,,0.933,16.3595,59,BB,0.0,0.0,,,0
69681,60,DRIFT,,,,0.669,17.0285,60,D6B,0.0,0.0,,,0
69682,61,DRIFT,,,,0.005,17.0335,61,DSEXT,0.0,0.0,,,0
69683,62,SEXT,,,,0.29,17.3235,62,S2C,0.0,-10.8766667,,,0
69684,63,HSTR,,,,0.0,17.3235,63,HSTR,0.0,0.0,,,0
69685,64,VSTR,,,,0.0,17.3235,64,VSTR,0.0,0.0,,,0
69686,65,DRIFT,,,,0.005,17.3285,65,DSEXT,0.0,0.0,,,0
69687,66,DRIFT,,,,0.1965,17.525,66,D5B,0.0,0.0,,,0
69688,67,QUAD,,,,0.307,17.832,67,Q3B,-0.870127,0.0,,,0
69689,68,DRIFT,,,,0.173,18.005,68,D4Ba,0.0,0.0,,,0
69690,69,BPM,,,,0.0,18.005,69,BPM,0.0,0.0,,,0
69691,70,DRIFT,,,,0.28535,18.29035,70,D4Bb,0.0,0.0,,,0
